field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
10/31/2013,28.875,28.36,28.33,28.875,102326,1156.9233,16.1595,15.6391,101.49,1.46,8.912,28.89333333,0.001505309,-0.308126014,0.468399221,0.333333333,-28566.66667,21896.16,0.497552342,1.755,-0.033566195,-0.985,11.39938221,-0.00970539,0.279436398,792.4132192,-0.674657534,19.42465753,73.97633496,-0.0021463,1.813403585,129.8163487,-0.003766404,3.182226212,-1
11/01/2013,28.885,28.355,27.755,28.36,218180,1156.7194,16.1567,15.6391,101.49,1.46,8.912,28.56333333,-0.001232774,-0.187875609,0.145529716,0,-173532.6667,-1447.38,0.356522557,1.735,-0.021397757,-0.62,11.39737314,-0.006108976,0.279387132,792.2735616,-0.424657534,19.42123288,73.96329712,-0.001368222,1.813083873,129.7934695,-0.002401005,3.181665171,-1
11/04/2013,28.29,27.935,27.2,28.025,190564,1139.5858,15.9174,15.6391,101.49,1.46,8.912,28.21666667,-0.004094428,-0.364725365,0.062441509,0,-170356.6667,9909.12,0.243943299,1.1,-0.014985896,-0.425,11.22855257,-0.004187605,0.275248793,780.5382192,-0.29109589,19.13356164,72.86773536,-0.000958233,1.786228108,127.8709381,-0.001681541,3.134537702,-1
11/05/2013,28.375,28.07,27.55,27.805,126930,1145.093,15.9943,15.6391,101.49,1.46,8.912,28.12,-0.004457125,-0.137835219,0.201997339,0.333333333,-93938,-7135.16,0.214417816,1.675,-0.010051137,-0.285,11.28281604,-0.002808158,0.276578973,784.310274,-0.195205479,19.2260274,73.21987838,-0.000642693,1.794860318,128.4888914,-0.001127821,3.149685817,-1
11/06/2013,28.56,27.87,27.865,28.24,93730,1136.9342,15.8803,15.6391,101.49,1.46,8.912,27.95833333,-0.004653984,-0.202701131,0.51575641,0.666666667,-52454.66667,60358.25,0.10202124,1.685,-0.00232683,-0.065,11.20242585,-0.000640457,0.274608336,778.7220548,-0.044520548,19.0890411,72.69818596,-0.000148783,1.782071858,127.5734066,-0.00026109,3.127244165,-1
11/07/2013,28.15,27.43,27.1475,28.035,255294,1118.9847,15.6296,15.6391,101.49,1.46,8.912,27.79,-0.006103781,-0.385620679,0.127353382,0.666666667,-74031.33333,-32688.65,0.327414111,1.685,-0.022800143,-0.64,11.02556607,-0.00630604,0.270272933,766.4278767,-0.438356164,18.78767123,71.55045367,-0.001457894,1.753937247,125.5593245,-0.002558364,3.077872531,-1
11/08/2013,28.025,27.13,26.71,27.4,303684,1106.7465,15.4587,15.6391,101.49,1.46,8.912,27.47666667,-0.007583575,-0.411372407,0.066385775,0.333333333,-217569.3333,-166148.76,0.372200663,1.36,-0.026551848,-0.74,10.90498079,-0.007291359,0.267316977,758.0455479,-0.506849315,18.58219178,70.76791503,-0.001697786,1.734754557,124.1860974,-0.002979337,3.044210054,-1
11/11/2013,28.0849,27.8,27.01,27.165,313680,1134.0786,15.8405,15.6391,101.49,1.46,8.912,27.45333333,-0.004410949,0.155176556,0.174588444,0.333333333,-81766,-15396.5,0.335608899,1.4125,0.013488881,0.37,11.17428909,0.003645679,0.273918613,776.7661644,0.253424658,19.04109589,72.51559233,0.00086251,1.777595897,127.2529847,0.001513564,3.119389587,1
11/12/2013,27.89,27.715,26.915,27.675,310284,1130.6111,15.792,15.6391,101.49,1.46,8.912,27.54833333,-0.002048786,0.042105933,0.127658738,0.333333333,-100096,15672.15,0.364771618,1.85,0.021562846,0.585,11.14012316,0.005764115,0.273081092,774.3911644,0.400684932,18.98287671,72.29387241,0.001378778,1.772160802,126.8639026,0.002419529,3.109851885,1
11/13/2013,29.57,29.51,27.645,27.645,337714,1203.8366,16.8148,15.6391,101.49,1.46,8.912,28.34166667,0.007385707,1.10226356,0.916976012,0.666666667,113703.3333,80991.4,1.01269854,1.44,0.061510791,1.71,11.86162775,0.016848951,0.290767563,824.5456164,1.171232877,20.21232877,76.97607919,0.003933141,1.886937228,135.0804084,0.006902019,3.311265709,1
11/14/2013,29.91,29.485,29.0125,29.5,191482,1202.8168,16.8006,15.6391,101.49,1.46,8.912,28.90333333,0.011862969,0.646358136,0.939231733,0.666666667,-54684,-205903.63,1.029202766,1.3749,0.063864333,1.77,11.85157947,0.017440142,0.290521234,823.8471233,1.212328767,20.19520548,76.91087083,0.004083632,1.88533867,134.9659785,0.007166106,3.308460503,1
11/15/2013,29.865,29.46,28.985,29.605,212848,1201.7969,16.7863,15.6391,101.49,1.46,8.912,29.485,0.011789244,0.372814882,0.900196293,0.666666667,-22205.33333,-170025.82,0.025,2.655,-0.001694341,-0.05,11.8415302,-0.000492659,0.290274904,823.1485616,-0.034246575,20.17808219,76.84565608,-0.00010834,1.883740113,134.8515373,-0.000190119,3.305655296,-1
11/18/2013,29.735,28.785,28.54,29.445,233348,1174.2609,16.4017,15.6391,101.49,1.46,8.912,29.24333333,0.006730269,-0.181311071,0.383868194,0.333333333,-212559.3333,75665.35,0.397125085,2.995,-0.023740885,-0.7,11.57021283,-0.006897231,0.283624002,804.2882877,-0.479452055,19.71575342,75.08494095,-0.001518047,1.840579061,131.7617706,-0.002663923,3.229914722,-1
11/19/2013,28.875,28.415,28.19,28.71,181136,1159.167,16.1909,15.6391,101.49,1.46,8.912,28.88666667,0.001178713,-0.330786643,0.201796993,0,-209110.6667,11070.22,0.529866335,2.265,-0.035471826,-1.045,11.4214898,-0.010296581,0.279978323,793.95,-0.715753425,19.46232877,74.11980229,-0.00226815,1.816920411,130.0681104,-0.003980232,3.188397666,-1
11/20/2013,28.45,27.995,27.895,28.2913,214274,1142.0334,15.9516,15.6391,101.49,1.46,8.912,28.39833333,-0.003619536,-0.450471986,0.112137765,0,-209586,-2089.09,0.395263625,1.37,-0.02744485,-0.79,11.25266923,-0.007784018,0.275839984,782.2146575,-0.54109589,19.17465753,73.02424053,-0.001754887,1.790064646,128.145579,-0.003079539,3.141270197,-1
11/21/2013,28.855,28.68,27.985,28.06,249776,1169.9775,16.3419,15.6391,101.49,1.46,8.912,28.36333333,-0.002514288,0.140716809,0.600053694,0.333333333,-48544.66667,-1724.94,0.345410384,1.675,0.00932606,0.265,11.52800769,0.002611095,0.282589418,801.3544521,0.181506849,19.64383562,74.81105051,0.00059633,1.83386512,131.2811378,0.001046461,3.218132855,1
11/22/2013,29.2275,29.1,28.64,28.665,138458,1187.111,16.5812,15.6391,101.49,1.46,8.912,28.59166667,0.000932262,0.336430085,0.801109058,0.666666667,57986.66667,-29234.43,0.557770861,1.84,0.039471334,1.105,11.69682727,0.010887772,0.286727756,813.089726,0.756849315,19.93150685,75.90660588,0.002523888,1.860720885,133.203658,0.00442901,3.265260323,1
11/25/2013,30.02,29.885,29.275,29.6,294502,1219.1345,17.0285,15.6391,101.49,1.46,8.912,29.22166667,0.006255159,0.672858051,0.936639371,1,227578.6667,151630.92,0.61164396,0.98,0.042015342,1.205,12.01236082,0.011873091,0.294462509,835.0236301,0.825342466,20.46917808,77.95426207,0.002686558,1.91091559,136.7969592,0.004714468,3.353343806,1
11/26/2013,30.18,29.855,29.3163,29.865,205882,1217.9106,17.0114,15.6391,101.49,1.46,8.912,29.61333333,0.008187336,0.385714831,0.9503113,1,75692.66667,-51575.45,0.444812695,1.3325,0.025945017,0.755,12.00030151,0.007439157,0.294166913,834.1853425,0.517123288,20.44863014,77.87600309,0.001658984,1.908997321,136.6596275,0.002911245,3.349977558,1
11/27/2013,30.36,29.86,29.565,29.93,286182,1218.1146,17.0142,15.6391,101.49,1.46,8.912,29.86666667,0.007693186,0.234428898,0.966550949,1,124934,112270.24,0.016072751,2.035,-0.00083654,-0.025,12.00231156,-0.00024633,0.294216179,834.3250685,-0.017123288,20.45205479,77.88904732,-5.35E-05,1.909317032,136.682518,-9.39E-05,3.3505386,-1
11/29/2013,30.5,30.125,29.72,30.08,185942,1228.9251,17.1652,15.6391,101.49,1.46,8.912,29.94666667,0.007303097,0.299657339,0.977824796,1,88747.33333,-26054.4,0.15446143,1.54,0.009043711,0.27,12.10882944,0.002660361,0.296827274,841.7295205,0.184931507,20.63356164,78.58029554,0.000578276,1.926261741,137.8955453,0.001014779,3.380273788,1
12/02/2013,30.125,28.745,28.685,30.125,469810,1172.6291,16.3789,15.6391,101.49,1.46,8.912,29.57666667,0.000345385,-0.648205597,0.1634214,0.666666667,771.3333333,-292960.08,0.732330754,1.085,-0.037340924,-1.115,11.5541344,-0.010986304,0.283229875,803.1706164,-0.76369863,19.68835616,74.98059991,-0.002387665,1.83802137,131.5786692,-0.00418996,3.225426391,-1
12/03/2013,29.335,29.145,28.68,28.735,526598,1188.9468,16.6068,15.6391,101.49,1.46,8.912,29.33833333,-0.002276994,-0.148923358,0.162116833,0.333333333,80910,-171897.44,0.710023474,1.1837,-0.03253112,-0.98,11.71491576,-0.009656124,0.28717115,814.3471233,-0.671232877,19.96232877,76.02399115,-0.002080115,1.863598289,133.4096499,-0.00365026,3.270309695,-1
12/04/2013,33.175,33.025,31.54,31.85,2549168,1347.2282,18.8177,15.6391,101.49,1.46,8.912,30.305,0.013692376,2.238645985,0.936819041,0.333333333,868652,6853355.4,2.364064297,1.815,0.14889546,4.28,13.27449207,0.042171643,0.325401517,922.7590411,2.931506849,22.61986301,86.14486767,0.009520718,2.111694407,151.1701302,0.0167073,3.705677738,1
12/05/2013,34.415,34.155,32.93,33.495,584750,1393.3257,19.4615,15.6391,101.49,1.46,8.912,32.10833333,0.02672341,2.021187591,0.96044104,0.666666667,1220172,621825.4,2.627781066,1.82,0.171899125,5.01,13.72869938,0.049364469,0.336535619,954.3326712,3.431506849,23.39383562,89.09244778,0.010991625,2.183949204,156.3426504,0.019288501,3.83247307,1
12/06/2013,34.6149,34.125,33.5,34.255,420170,1392.1018,19.4444,15.6391,101.49,1.46,8.912,33.76833333,0.028778462,1.194712555,0.964696699,1,904582.6667,-530011.44,0.643920285,4.495,0.0333081,1.1,13.71664006,0.010838506,0.336240024,953.4943836,0.753424658,23.37328767,89.0141888,0.002129796,2.182030935,156.2053187,0.003737444,3.829106822,1
12/09/2013,34.4865,33.9125,32.84,32.84,582338,1383.6178,19.3234,15.6391,101.49,1.46,8.912,34.06416667,0.023741502,0.589327533,0.564028879,0.666666667,-139252.6667,-1745561.625,0.13220092,5.735,-0.007099985,-0.2425,13.63304562,-0.002389398,0.334146221,947.6834247,-0.16609589,23.22773973,88.47170234,-0.000453989,2.168443197,155.2533438,-0.000796677,3.805262567,-1
12/10/2013,34.41,33.74,33.55,34.02,732582,1376.5799,19.2251,15.6391,101.49,1.46,8.912,33.92583333,0.016714088,0.25009652,0.564028879,0.666666667,-578363.3333,-61350.28,0.192846009,3.0749,-0.011282051,-0.385,13.56369987,-0.003793477,0.332446546,942.8629452,-0.26369863,23.10958904,88.02168283,-0.0007214,2.15741315,154.4636333,-0.001265939,3.785906643,-1
12/11/2013,33.7899,33.01,32.685,33.7,535038,1346.7961,18.8091,15.6391,101.49,1.46,8.912,33.55416667,0.008131196,-0.287942088,0.177516177,0.333333333,-616652.6667,-128077.82,0.479089849,1.7749,-0.026612606,-0.9025,13.27023451,-0.008892502,0.32525372,922.4630822,-0.618150685,22.60958904,86.1172382,-0.001701671,2.110735272,151.121645,-0.002986154,3.703994614,-1
12/12/2013,33.0999,32.93,32.33,32.975,313526,1343.5322,18.7635,15.6391,101.49,1.46,8.912,33.22666667,0.00239439,-0.220765253,0.113612035,0.333333333,-527048.6667,264107.79,0.446355613,1.7749,-0.024007113,-0.81,13.23807469,-0.007981082,0.324465465,920.2275342,-0.554794521,22.55479452,85.90853694,-0.00153507,2.105619889,150.7554084,-0.002693796,3.695017953,-1
12/13/2013,33.795,32.955,32.435,32.91,427900,1344.5522,18.7778,15.6391,101.49,1.46,8.912,32.965,-0.000324071,-0.117459152,0.632164967,0.333333333,-140221.3333,239175.37,0.040926764,1.8015,-0.001666162,-0.055,13.24812494,-0.000541925,0.324711794,920.9261644,-0.037671233,22.57191781,85.97375808,-0.000106538,2.107218446,150.8698609,-0.000186957,3.69782316,-1
12/16/2013,33.1863,32.925,32.81,32.965,373100,1343.3282,18.7607,15.6391,101.49,1.46,8.912,32.93666667,-0.001385319,-0.088475491,0.632164967,0.333333333,-86242,13764.73,0.016072751,2.08,-0.000151837,-0.005,13.23606464,-4.93E-05,0.324416199,920.0878082,-0.003424658,22.55136986,85.89549271,-9.71E-06,2.105300177,150.732518,-1.70E-05,3.694456912,-1
12/17/2013,33.19,32.92,32.42,32.94,214554,1343.1242,18.7578,15.6391,101.49,1.46,8.912,32.93333333,-0.001557171,-0.056085295,0.273316032,0.333333333,-53251.33333,989.72,0.018929694,1.465,-0.001062054,-0.035,13.23405459,-0.000344862,0.324366933,919.9480822,-0.023972603,22.54794521,85.88244848,-6.79E-05,2.104980466,150.7096275,-0.000119171,3.693895871,-1
12/18/2013,33.741,33.7,32.73,33.255,280448,1374.9479,19.2023,15.6391,101.49,1.46,8.912,33.18166667,0.001611017,0.434348823,0.720933066,0.333333333,-102402,-109851.74,0.448896796,1.465,0.023538345,0.775,13.54761947,0.00763622,0.332052419,941.745137,0.530821918,23.08219178,87.917329,0.001505096,2.154855458,154.2805094,0.002641197,3.781418312,1
12/19/2013,33.79,33.385,32.89,33.535,347346,1362.096,19.0228,15.6391,101.49,1.46,8.912,33.335,0.002218032,0.071609294,0.748487705,0.333333333,-93817.33333,-11846.84,0.392396483,1.375,0.014125152,0.465,13.42098729,0.004581732,0.328948665,932.9424658,0.318493151,22.86643836,87.09554898,0.000903195,2.134713634,152.8384201,0.001584959,3.746072711,1
12/20/2013,34.675,34.59,33.495,33.5,535766,1411.2596,19.7094,15.6391,101.49,1.46,8.912,33.89166667,0.006460268,0.765965576,0.944924415,0.666666667,156289.3333,536424.04,0.624946664,1.321,0.026409496,0.89,13.90540546,0.008769337,0.340821756,966.6161644,0.609589041,23.69178082,90.23918256,0.001688684,2.211764104,158.354982,0.002963364,3.881283662,1
12/23/2013,36.1,34.815,34.59,35.665,498354,1420.4395,19.8376,15.6391,101.49,1.46,8.912,34.26333333,0.009020321,0.594579346,0.984331968,0.666666667,228924.6667,242965.19,0.768933244,1.37,0.042833608,1.43,13.99585673,0.014090058,0.343038723,972.9037671,0.979452055,23.84589041,90.82616647,0.002738879,2.226151121,159.3850426,0.004806285,3.906530521,1
12/24/2013,37.2,36.945,35.875,35.925,556086,1507.3427,21.0513,15.6391,101.49,1.46,8.912,35.45,0.016810419,1.634747607,0.992555548,1,530068.6667,743114.4,1.299586473,1.945,0.068083261,2.355,14.85213026,0.023204257,0.364026012,1032.426507,1.613013699,25.30479452,96.38295682,0.0043534,2.362348217,169.1362994,0.007639504,4.145534111,1
12/26/2013,37.375,36.56,36.105,37.245,419352,1491.6349,20.8319,15.6391,101.49,1.46,8.912,36.10666667,0.01758262,0.749848564,0.993620875,1,211696,-229335.58,1.135058736,3.21,0.050122074,1.745,14.69735836,0.017193812,0.360232535,1021.66774,1.195205479,25.04109589,95.37856398,0.003204921,2.337730432,167.3737545,0.005624111,4.102333932,1
12/27/2013,36.985,36.685,36.18,36.755,317230,1496.7348,20.9031,15.6391,101.49,1.46,8.912,36.73,0.015261134,0.524909139,0.993620875,0.666666667,151321.3333,-338701.88,0.196405193,3.705,-0.007037488,-0.26,14.74760863,-0.002561829,0.361464184,1025.160822,-0.178082192,25.12671233,95.70466331,-0.000449993,2.345723219,167.9460054,-0.000789664,4.116359964,-1
12/30/2013,37.235,37.09,36.41,36.6,566266,1513.2587,21.1339,15.6391,101.49,1.46,8.912,36.77833333,0.013213464,0.557945483,0.996490617,0.666666667,154714.6667,1476.1,0.277052943,2.785,0.014496718,0.53,14.91042172,0.005222189,0.365454725,1036.478562,0.363013699,25.40410959,96.76123946,0.000926953,2.37161985,169.8001234,0.001626651,4.161804309,1
12/31/2013,37.44,36.978,36.505,37.09,4841272,1508.6891,21.0701,15.6391,101.49,1.46,8.912,36.91766667,0.010144325,0.26756729,0.997980534,0.666666667,-1319258.667,1848362.56,0.209132334,1.5,0.007986916,0.293,14.86539659,0.002886984,0.364351168,1033.348699,0.200684932,25.32739726,96.46904873,0.000510702,2.364458313,169.2873766,0.000896198,4.149236984,1
01/02/2014,36.69,35.7,35.125,36.585,885434,1456.5472,20.3419,15.6391,101.49,1.46,8.912,36.58933333,0.002808472,-0.606259626,0.1485991,0.666666667,-1720146.667,-559680.94,0.772218449,1.27,-0.037476409,-1.39,14.35163267,-0.013695931,0.351758794,997.6350685,-0.952054795,24.45205479,93.1349758,-0.002396328,2.282740055,163.4366248,-0.004205163,4.005834829,-1
01/03/2014,35.77,35.1,34.7563,35.69,505200,1432.0674,20,15.6391,101.49,1.46,8.912,35.926,-0.003764462,-0.723755776,0.102145162,0.333333333,-2077302,121521.34,0.959180901,1.26,-0.050786954,-1.878,14.11042861,-0.018504286,0.345846881,980.8680822,-1.28630137,24.04109589,91.56968112,-0.003247435,2.244374676,160.689789,-0.005698716,3.938509874,-1
01/06/2014,35.275,34.705,34.615,35.215,518618,1415.9515,19.7749,15.6391,101.49,1.46,8.912,35.16833333,-0.007883756,-0.671253465,0.082401031,0,-636417.3333,9825392.542,0.501007319,2.315,-0.027871148,-0.995,13.95163563,-0.009803922,0.341954872,969.8297945,-0.681506849,23.77054795,90.53919343,-0.001782145,2.219117468,158.881452,-0.003127373,3.894187612,-1
01/07/2014,34.945,34.76,34.435,34.76,589664,1418.1955,19.8063,15.6391,101.49,1.46,8.912,34.855,-0.008517466,-0.369752079,0.055211148,0,-144718,278023.8,0.213950929,2.6837,-0.00968661,-0.34,13.97374618,-0.003350084,0.342496798,971.3667808,-0.232876712,23.80821918,90.68267995,-0.000619384,2.222634295,159.1332473,-0.001086918,3.900359066,-1
01/08/2014,36.5575,34.745,33.88,35.275,1348278,1417.5835,19.7977,15.6391,101.49,1.46,8.912,34.73666667,-0.007407784,-0.230851248,0.86331112,0.333333333,-425744,-299292.69,0.028431204,2.075,0.001152572,0.04,13.96771603,0.000394128,0.342349,970.9476027,0.02739726,23.79794521,90.64354726,7.37E-05,2.22167516,159.0645759,0.000129328,3.898675943,1
01/09/2014,35.3,34.995,34.59,34.755,626438,1427.7834,19.9402,15.6391,101.49,1.46,8.912,34.83333333,-0.00482877,0.011489251,0.86331112,0.333333333,-44058.66667,31267.8,0.140208179,1.335,0.006760644,0.235,14.06821756,0.002315499,0.344812297,977.9338356,0.160958904,23.96917808,91.29575231,0.000432291,2.237660735,160.2090889,0.0007586,3.926728007,1
01/10/2014,35.345,35.34,34.465,34.925,517284,1441.8593,20.1368,15.6391,101.49,1.46,8.912,35.02666667,-0.00151498,0.213893551,0.682342579,0.666666667,-68185.33333,-41980.4,0.298761332,2.6775,0.017124766,0.595,14.20691004,0.005862647,0.348211646,987.574863,0.407534247,24.20547945,92.19579771,0.001094997,2.259720828,161.7885211,0.00192154,3.965439856,1
1/13/2014,35.555,35.035,34.715,35.14,580786,1429.4154,19.963,15.6391,101.49,1.46,8.912,35.12333333,-0.000655536,-0.054663869,0.813617215,0.666666667,187645.3333,-222572.68,0.188701705,2.6775,0.00114302,0.04,14.08429796,0.000394128,0.345206424,979.0516438,0.02739726,23.99657534,91.40010614,7.31E-05,2.240218427,160.3922127,0.000128256,3.931216338,1
1/14/2014,35.61,35.485,35.035,35.15,945662,1447.7752,20.2194,15.6391,101.49,1.46,8.912,35.28666667,0.001149458,0.237201678,0.846783746,1,294053.3333,156419.76,0.229691823,2.6775,0.004102999,0.145,14.26520051,0.001428712,0.349640359,991.6268493,0.099315068,24.30479452,92.57407396,0.000262355,2.268992461,162.4523339,0.00046039,3.981710054,1
1/15/2014,36.25,36.16,35.61,35.64,731036,1475.315,20.604,15.6391,101.49,1.46,8.912,35.56,0.00442511,0.547321007,0.970199195,1,365304,175276.64,0.566237583,1.09,0.032110746,1.125,14.53655533,0.011084836,0.35629126,1010.489726,0.770547945,24.76712329,94.33503207,0.002053235,2.312153513,165.5425269,0.003603091,4.057450628,1
1/16/2014,36.275,35.745,35.275,35.925,573632,1458.3832,20.3675,15.6391,101.49,1.46,8.912,35.79666667,0.004199868,0.079392604,0.526350717,0.666666667,367688.6667,-5079.34,0.340453129,1.145,0.00732704,0.26,14.36972313,0.002561829,0.352202187,998.8926027,0.178082192,24.48287671,93.25237386,0.000468508,2.285617459,163.6426391,0.000822154,4.010884201,1
1/17/2014,36.095,35.715,35.385,35.605,421934,1457.1592,20.3504,15.6391,101.49,1.46,8.912,35.87333333,0.003019551,0.029635563,0.526350717,0.333333333,-88176.66667,-120457.44,0.248713356,1.535,-0.012306416,-0.445,14.35766282,-0.004384668,0.351906592,998.0542466,-0.304794521,24.46232877,93.17410848,-0.000786901,2.28369919,163.5052962,-0.001380882,4.007517953,-1
1/21/2014,36.355,35.945,35.1,36.02,739912,1466.5431,20.4815,15.6391,101.49,1.46,8.912,35.80166667,0.00274384,0.155781338,0.205862776,0.333333333,-85218,-1908.34,0.125033329,1.24,0.005595188,0.2,14.45012415,0.001970638,0.354172825,1004.481575,0.136986301,24.61986301,93.77413662,0.000357769,2.298405918,164.5582473,0.000627826,4.033325853,1
1/22/2014,36.3234,36.1,35.545,35.955,332930,1472.867,20.5698,15.6391,101.49,1.46,8.912,35.92,0.002916111,0.186468803,0.205862776,0.666666667,216969.3333,-85449.21,0.193713706,1,0.010779784,0.385,14.51243472,0.003793477,0.355700069,1008.813014,0.26369863,24.7260274,94.17850132,0.000689284,2.308316975,165.2678411,0.001209581,4.050718133,1
1/23/2014,36.08,35.765,35.01,35.84,667484,1459.1991,20.3789,15.6391,101.49,1.46,8.912,35.93666667,0.001518123,-0.089118718,0.036945998,0.666666667,135119.3333,12277.5,0.167655401,1.255,-0.005007651,-0.18,14.37776234,-0.001773574,0.352399251,999.4514384,-0.123287671,24.49657534,93.30454438,-0.000320201,2.286896305,163.7341899,-0.0005619,4.013128366,-1
1/24/2014,35.88,34.535,34.145,35.305,961910,1409.0156,19.6781,15.6391,101.49,1.46,8.912,35.46666667,-0.003856973,-0.791471231,0.010113032,0.333333333,-432154.6667,-313017.18,0.824049958,1.255,-0.043351801,-1.565,13.88329491,-0.015420238,0.340279831,965.0791781,-1.071917808,23.65410959,90.09569604,-0.002772014,2.208247278,158.1031867,-0.00486443,3.875112208,-1
